AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	96	1.0	-41.852500915527344	25.737072	0.5	-63.32	92.75	-30.815116373697915	0.049688555	-30.097649	-30.819899	46560	0.724460244178772	47.76792907714844	0.13252943754196167	765.5482788085938	0.9909746050834656	-0.0063474434427917	0.20000000298023224	365.0	40.0	4075.5335693359375
0	97	0.0	-31.165000915527344	19.694086	-14.09	-64.58	120.0	-31.12127685546875	0.02285936	-30.819307	-31.123411	47040	0.7899465560913086	121.75399017333984	0.08550621569156647	313.59832763671875	1.0945334434509277	0.007982756942510605	0.0	354.0	40.0	4117.56020116806
0	98	0.0	-39.02000045776367	21.393965	-21.07	-75.560005	120.0	-31.156119791666665	0.012997383	-30.958735	-31.157263	47520	0.524115264415741	80.3084487915039	0.11646778881549835	382.10015869140625	1.1211215257644653	-5.9076151956105605e-05	0.008333333767950535	351.0	40.0	4159.243530988693
0	99	0.0	-48.480003356933594	17.626612	-32.3	-76.840004	120.0	-31.0719482421875	0.028514663	-30.579996	-31.074402	48000	1.5791974067687988	273.5113830566406	0.12914766371250153	474.0917053222656	1.1808348894119263	0.026714010164141655	0.0	335.0	40.0	4201.134387969971
0	100	0.0	-37.98749923706055	17.004436	-12.929999	-60.75	120.0	-31.392220052083335	0.017359274	-31.139366	-31.393738	48480	0.24328677356243134	89.69236755371094	0.15854281187057495	377.4438781738281	1.151660442352295	0.01961422711610794	0.22499999403953552	344.0	40.0	4231.184755563736
0	101	0.0	-45.68499755859375	20.231009	-22.630001	-75.38	120.0	-31.57274169921875	0.013321555	-31.340914	-31.573896	48960	0.6278308629989624	111.97264862060547	0.0984850600361824	707.90966796875	1.140073299407959	0.021300900727510452	0.0	370.0	40.0	4261.125366926193
0	102	0.0	-31.21500015258789	25.171074	-13.17	-74.46	120.0	-31.767073567708334	0.016967269	-31.492432	-31.768538	49440	1.636673927307129	85.07827758789062	0.1159643605351448	539.6141967773438	1.0631935596466064	-0.006241480354219675	0.1666666716337204	324.0	40.0	4291.274511098862
0	103	0.0	-54.915000915527344	10.471895	-40.79	-68.59	120.0	-31.760201009114585	0.020518517	-31.443447	-31.76205	49920	0.9921544790267944	107.28255462646484	0.18016132712364197	842.2334594726562	1.1231235265731812	-0.0062896800227463245	0.25	355.0	40.0	4321.251896381378
0	104	0.0	-43.087501525878906	19.6591	-22.27	-65.94	120.0	-32.08553873697917	0.023292543	-31.702312	-32.087635	50400	0.45276331901550293	96.138916015625	0.09206996858119965	608.0986938476562	1.0741772651672363	0.03543290123343468	0.0833333358168602	363.0	40.0	4351.388632297516
0	105	0.0	-25.494998931884766	15.31591	-12.46	-51.6	120.0	-32.358516438802084	0.013391079	-32.183823	-32.35979	50880	1.3763856887817383	269.5301208496094	0.11003086715936661	915.1061401367188	1.0952996015548706	0.004983119200915098	0.008333333767950535	334.0	40.0	4381.2502784729
0	106	0.0	-55.31999969482422	18.28914	-27.81	-72.79	120.0	-32.15279744466146	0.013586485	-31.98769	-32.154076	51360	1.4805660247802734	166.33145141601562	0.19747871160507202	1041.7012939453125	1.0132404565811157	0.012602916918694973	0.02500000037252903	384.0	40.0	4411.292153596878
0	107	0.0	-46.8125	14.838757	-25.880001	-65.200005	120.0	-32.473148600260416	0.011569947	-32.331005	-32.47425	51840	0.48840492963790894	22.06913948059082	0.11136667430400848	186.26939392089844	0.9409547448158264	-0.00010463794023962691	0.008333333767950535	369.0	40.0	4441.202891111374
0	108	0.0	-49.38750076293945	13.063502	-39.66	-71.72	120.0	-32.791162109375	0.017084884	-32.51789	-32.79261	52320	0.8544390797615051	7.019457817077637	0.13422460854053497	908.278564453125	1.0151187181472778	-0.003757308004423976	0.008333333767950535	362.0	40.0	4471.246734380722
0	109	1.0	-34.32999801635742	25.036083	1.5	-62.559998	93.75	-33.11523234049479	0.03131615	-32.62269	-33.118286	52800	0.08762778341770172	60.76536178588867	0.12290199846029282	577.6082153320312	0.9826053977012634	0.050021324306726456	0.32499998807907104	328.0	40.0	4501.422476768494
0	110	0.0	-19.889999389648438	5.245888	-14.41	-27.96	120.0	-33.3785888671875	0.018019913	-33.103836	-33.380177	53280	1.6427185535430908	235.09796142578125	0.07113432139158249	342.3580627441406	1.0281691551208496	0.023847701027989388	0.09166666865348816	328.0	40.0	4531.504172086716
0	111	0.0	-58.152496337890625	23.685226	-17.39	-75.96	120.0	-33.020487467447914	0.013274196	-32.80645	-33.021618	53760	3.389728546142578	177.8574981689453	0.09906713664531708	761.154296875	0.9977682828903198	-0.005016662646085024	0.008333333767950535	369.0	40.0	4561.343940258026
0	112	0.0	-51.272499084472656	16.29149	-29.28	-73.79	120.0	-33.46922607421875	0.025123402	-33.088173	-33.471485	54240	0.8114926815032959	220.83868408203125	0.06637495011091232	442.1852111816406	0.9437673687934875	0.02814875915646553	0.01666666753590107	395.0	40.0	4591.440582513809
0	113	1.0	-39.20249938964844	23.657295	0.5	-57.72	96.5	-33.859554036458334	0.024439553	-33.542393	-33.862003	54720	-0.03676506131887436	29.440479278564453	0.1136719360947609	139.48504638671875	0.937239944934845	-0.011520294472575188	0.03846153989434242	258.0	40.0	4621.38790512085
0	114	0.0	-56.57749938964844	23.511	-17.48	-79.94	120.0	-34.12571614583333	0.029817047	-33.727123	-34.128456	55200	1.3886971473693848	105.03523254394531	0.10228711366653442	779.84765625	0.8880859613418579	-0.0015243530506268144	0.0	381.0	40.0	4651.780787229538
0	115	1.0	-38.407501220703125	31.78271	1.01	-75.97	93.75	-34.48521321614583	0.015613476	-34.28532	-34.486835	55680	0.8467241525650024	42.32221984863281	0.09907583892345428	828.7634887695312	0.9346997141838074	-0.013586975634098053	0.0476190485060215	354.0	40.0	4681.897483110428
0	116	0.0	-43.099998474121094	17.156616	-25.75	-70.57	120.0	-34.5032470703125	0.018844172	-34.198517	-34.504955	56160	0.46863898634910583	89.33277130126953	0.09045954793691635	436.1337585449219	0.9143088459968567	0.01860351301729679	0.07500000298023224	326.0	40.0	4712.011858701706
0	117	0.0	-33.0	17.750193	-16.92	-62.45	120.0	-34.606754557291666	0.019179039	-34.259644	-34.60837	56640	0.6102606654167175	52.1087532043457	0.09540900588035583	571.0200805664062	0.98224276304245	0.012478137388825417	0.0833333358168602	353.0	40.0	4742.007488012314
0	118	0.0	-53.78750228881836	5.8335204	-47.37	-63.26	120.0	-34.52685546875	0.012567595	-34.332092	-34.527977	57120	0.8984788060188293	73.43386840820312	0.18869876861572266	587.99462890625	0.9714354872703552	-0.001609160448424518	0.0	366.0	40.0	4771.901258230209
0	119	0.0	-37.73250198364258	12.475561	-16.41	-47.690002	120.0	-34.8240478515625	0.016334528	-34.61409	-34.82558	57600	0.32084131240844727	70.65837860107422	0.08577892929315567	638.3854370117188	0.8692392706871033	0.022593529894948006	0.4416666626930237	354.0	40.0	4801.722611427307
0	120	0.0	-25.65250015258789	10.3577175	-15.52	-42.89	120.0	-34.818050130208334	0.019062174	-34.56843	-34.819782	58080	1.2459547519683838	0.3195325434207916	0.10690051317214966	460.90155029296875	0.9243174195289612	0.008403527550399303	0.0	367.0	40.0	4831.760494470596
0	121	0.0	-41.462501525878906	11.508589	-22.55	-51.04	120.0	-34.477396647135414	0.010992822	-34.31328	-34.4784	58560	0.2014257311820984	14.507596969604492	0.0709613710641861	504.895263671875	0.8668327331542969	0.003524488303810358	0.0	335.0	40.0	4861.666803359985
0	122	0.0	-25.899999618530273	10.860214	-11.51	-42.02	120.0	-34.353617350260414	0.018218016	-34.072018	-34.355278	59040	1.5066879987716675	39.17510986328125	0.055087827146053314	588.8353271484375	0.9472144842147827	0.011767993681132793	0.3499999940395355	351.0	40.0	4891.639061927795
0	123	0.0	-36.86750030517578	14.642894	-11.65	-47.399998	120.0	-33.92863362630208	0.018262047	-33.65666	-33.930325	59520	0.25645163655281067	24.394678115844727	0.11499939858913422	492.0281066894531	0.9520126581192017	0.012520154006779194	0.0	357.0	40.0	4921.560407400131
0	124	1.0	-27.064998626708984	20.579767	1.25	-47.67	93.75	-33.84083658854167	0.01915824	-33.612457	-33.84272	60000	-0.032616615295410156	101.89970397949219	0.041971709579229355	128.5587158203125	0.8565435409545898	0.01935010589659214	0.0	386.0	40.0	4951.882046461105
0	125	0.0	-36.660003662109375	21.857529	-19.76	-74.05	120.0	-33.74510498046875	0.0094844615	-33.605343	-33.74594	60480	1.033154010772705	80.3777847290039	0.11591511219739914	147.02479553222656	0.9042094945907593	-0.00517170038074255	0.2916666567325592	359.0	40.0	4981.751425504684
0	126	1.0	-28.93000030517578	21.783672	2.65	-58.11	98.0	-33.70600992838542	0.023367962	-33.43784	-33.708466	60960	0.32652565836906433	33.048587799072266	0.1309104710817337	777.6016235351562	0.9685577154159546	-0.009413892403244972	0.3916666805744171	319.0	40.0	5012.028914928436
0	127	0.0	-42.64249801635742	14.19588	-29.789999	-64.55	120.0	-33.790287272135416	0.012291671	-33.633236	-33.791405	61440	0.29111582040786743	46.1372184753418	0.09595783054828644	568.819091796875	0.9284700751304626	0.011897528544068336	0.125	367.0	40.0	5041.986799955368
0	128	1.0	-34.787498474121094	27.12389	1.6	-66.770004	96.5	-33.834248860677086	0.023468345	-33.527325	-33.836674	61920	0.4945032596588135	46.828834533691406	0.10056320577859879	412.1141662597656	0.813489556312561	0.02637329511344433	0.42500001192092896	304.0	40.0	5072.158536672592
0	129	0.0	-47.622501373291016	22.833738	-16.1	-78.08	120.0	-33.91533406575521	0.016909616	-33.617638	-33.916798	62400	1.2423455715179443	343.7957458496094	0.16693910956382751	615.674072265625	0.8097406625747681	0.004201763775199652	0.0	379.0	40.0	5102.082671880722
0	130	0.0	-34.272499084472656	6.002268	-25.73	-42.25	120.0	-33.970947265625	0.013824674	-33.722027	-33.972088	62880	0.036850228905677795	6.847508430480957	0.09828455746173859	536.2963256835938	0.8703806400299072	0.015635523945093155	0.008333333767950535	378.0	40.0	5132.208600997925
0	131	0.0	-37.157501220703125	18.899555	-17.11	-62.579998	120.0	-33.85284423828125	0.026156828	-33.41784	-33.855057	63360	0.7221686840057373	80.75048828125	0.1118769645690918	380.8200378417969	0.8629095554351807	-0.0006208360427990556	0.008333333767950535	378.0	40.0	5162.16051864624
0	132	0.0	-55.86249923706055	23.220396	-17.47	-76.81	120.0	-33.72454833984375	0.0128176715	-33.518932	-33.725742	63840	2.1652464866638184	568.2871704101562	0.2210901826620102	389.1092529296875	0.9050105810165405	0.017454538494348526	0.0	363.0	40.0	5192.213037967682
0	133	0.0	-42.05750274658203	17.09946	-19.59	-65.19	120.0	-34.00533447265625	0.016792718	-33.74655	-34.006886	64320	0.37643784284591675	66.60360717773438	0.17764128744602203	757.3345336914062	0.8855051398277283	0.0017968654865399003	0.0	341.0	40.0	5222.2362241744995
0	134	1.0	-37.404998779296875	22.231522	0.65	-53.76	92.25	-34.24771728515625	0.011977483	-34.079624	-34.24897	64800	0.016800284385681152	26.455604553222656	0.10900215804576874	373.087646484375	0.8495267033576965	-0.002452240325510502	0.0416666679084301	322.0	40.0	5252.617509365082
0	135	0.0	-47.51749801635742	17.549437	-29.26	-67.1	120.0	-34.291446940104166	0.020143582	-33.957333	-34.293125	65280	0.39220207929611206	16.413700103759766	0.11363717913627625	686.7178955078125	0.9088305830955505	-0.022660305723547935	0.4833333194255829	351.0	40.0	5282.489315032959
0	136	0.0	-32.54999923706055	14.111338	-17.96	-52.77	120.0	-34.44602864583333	0.024703782	-34.125256	-34.44834	65760	0.3408409059047699	68.6046142578125	0.10017544031143188	471.5638427734375	0.8454200625419617	-0.006103833671659231	0.0416666679084301	344.0	40.0	5312.675271511078
0	137	1.0	-37.525001525878906	27.150484	1.17	-63.28	95.0	-34.28712565104167	0.026800735	-33.94832	-34.28981	66240	0.3771999478340149	52.10258483886719	0.07388395816087723	272.85198974609375	0.750592052936554	0.029383646324276924	0.06666667014360428	347.0	40.0	5342.735710859299
0	138	0.0	-46.277496337890625	16.21449	-18.8	-60.879997	120.0	-34.20131022135417	0.033612423	-33.678482	-34.204323	66720	0.40235790610313416	36.277870178222656	0.09524227678775787	456.1442565917969	0.7226026058197021	-0.0005330384010449052	0.0	374.0	40.0	5372.966997385025
0	139	0.0	-46.3599967956543	18.152704	-19.76	-66.399994	120.0	-34.28369954427083	0.06212734	-33.356647	-34.28896	67200	0.9069491028785706	218.84515380859375	0.06036151200532913	437.56512451171875	0.6438820958137512	0.021966950967907906	0.0	385.0	40.0	5402.955160617828
0	140	0.0	-35.07999801635742	14.026596	-21.06	-51.54	120.0	-34.363606770833336	0.0382461	-33.88498	-34.367146	67680	0.741258978843689	26.137304306030273	0.1706656813621521	419.1844177246094	0.5605610609054565	0.0036588290240615606	0.21666666865348816	349.0	40.0	5433.108514308929
0	141	0.0	-41.89250183105469	22.06608	-16.53	-76.44	120.0	-34.1365234375	0.06389969	-33.068333	-34.141987	68160	1.1192641258239746	9.432735443115234	0.10246680676937103	480.6048889160156	0.5804374814033508	0.004204521421343088	0.0	388.0	40.0	5463.1019859313965
0	142	1.0	-27.582500457763672	17.689547	1.05	-42.75	94.5	-34.272273763020834	0.053021543	-33.590435	-34.277523	68640	-0.11172571033239365	20.563440322875977	0.07898746430873871	466.0535583496094	0.624218761920929	0.014609366655349731	0.0	265.0	40.0	5493.31227684021
0	143	0.0	-45.45750427246094	17.983852	-17.24	-65.840004	120.0	-34.29352620442708	0.023089616	-33.91998	-34.29553	69120	0.8909879326820374	39.30354309082031	0.11715579032897949	519.133056640625	0.6551993489265442	0.0052018919959664345	0.0	364.0	40.0	5523.231579780579
0	144	0.0	-35.78750228881836	13.876223	-21.88	-55.649998	120.0	-34.4736328125	0.026354294	-34.14487	-34.47611	69600	0.2913287281990051	39.02985763549805	0.08210507780313492	476.3777160644531	0.5966044068336487	0.012757597491145134	0.03333333507180214	321.0	40.0	5553.112838745117
0	145	0.0	-52.29750061035156	19.635025	-20.11	-71.22	120.0	-34.4142333984375	0.030202717	-33.956966	-34.416935	70080	1.6772373914718628	36.393367767333984	0.1395285576581955	839.7127685546875	0.6227855086326599	-0.003992744255810976	0.01666666753590107	359.0	40.0	5582.8187420368195
0	146	2.0	-18.31199951171875	16.222132	1.6600001	-39.100002	80.4	-34.935978190104166	0.03519293	-34.250217	-34.939034	70560	0.7947511672973633	177.3589630126953	0.12246006727218628	294.7839050292969	0.6756241321563721	0.006066197529435158	0.0476190485060215	293.0	40.0	5612.990343570709
0	147	0.0	-36.064998626708984	9.159329	-23.81	-48.44	120.0	-34.77981770833333	0.023201775	-34.462242	-34.7818	71040	0.315658837556839	32.233585357666016	0.06753666698932648	296.4655456542969	0.7273831963539124	0.008792438544332981	0.24166665971279144	340.0	40.0	5642.696883201599
0	148	1.0	-19.662500381469727	13.140241	1.3000001	-34.9	93.25	-34.503580729166664	0.02930915	-34.14269	-34.50662	71520	0.4291614592075348	12.207998275756836	0.059086672961711884	277.33258056640625	0.7813820242881775	0.0020039104856550694	0.0	339.0	40.0	5672.751044511795
0	149	1.0	-46.087501525878906	30.654293	1.4200001	-76.29	96.25	-34.06912434895833	0.034230392	-33.680035	-34.072613	72000	0.9642391204833984	121.10393524169922	0.16265535354614258	677.6502685546875	0.7813012599945068	0.0036477267276495695	0.01666666753590107	337.0	40.0	5702.8130877017975
0	150	0.0	-45.77000045776367	27.343555	-13.64	-81.090004	120.0	-34.411572265625	0.02945703	-33.955307	-34.414135	72480	1.7066032886505127	53.050331115722656	0.10095769912004471	457.8291015625	0.7964942455291748	0.02196497842669487	0.0	372.0	40.0	5732.6794764995575
0	151	0.0	-54.09250259399414	14.554503	-33.14	-73.74	120.0	-34.46412760416667	0.032372866	-34.081066	-34.467186	72960	1.2938358783721924	250.62796020507812	0.18595784902572632	651.6820678710938	0.7927458882331848	0.036662206053733826	0.0	388.0	40.0	5762.682770252228
0	152	0.0	-44.80750274658203	7.940143	-34.88	-53.97	120.0	-34.9635986328125	0.025776578	-34.56639	-34.965973	73440	0.17593853175640106	12.125523567199707	0.06767389923334122	525.8090209960938	0.7494538426399231	0.018581531941890717	0.0	331.0	40.0	5792.737161874771
0	153	0.0	-41.709999084472656	14.795579	-22.69	-59.66	120.0	-35.25060221354167	0.028073462	-34.747684	-35.25289	73920	0.4966611862182617	35.24232864379883	0.11873936653137207	472.3064270019531	0.6875907778739929	-0.0021614611614495516	0.02500000037252903	379.0	40.0	5822.735924243927
0	154	0.0	-44.087501525878906	19.04999	-15.84	-68.58	120.0	-35.217578125	0.018272579	-34.936443	-35.219257	74400	1.0097153186798096	126.5600814819336	0.12934653460979462	388.6534118652344	0.6588043570518494	0.010456172749400139	0.008333333767950535	355.0	40.0	5852.744942188263
0	155	1.0	-16.970001220703125	10.537284	-0.29999998	-28.17	97.25	-35.43804117838542	0.028909162	-34.93236	-35.440727	74880	1.4610037803649902	315.9800720214844	0.1297798454761505	701.6122436523438	0.6188318729400635	-0.03307730704545975	0.1034482792019844	340.0	40.0	5882.620805025101
0	156	0.0	-35.03499984741211	17.849203	-13.5199995	-54.51	120.0	-35.152974446614586	0.018353054	-34.889904	-35.154705	75360	1.1468582153320312	90.54415130615234	0.19444525241851807	678.6507568359375	0.6761640310287476	-0.001469081616960466	0.0	327.0	40.0	5912.693900585175
0	157	0.0	-29.622501373291016	14.009231	-16.61	-51.48	120.0	-34.73390299479167	0.033293538	-34.219055	-34.736954	75840	1.3289860486984253	253.724609375	0.09268032014369965	153.6009521484375	0.6052838563919067	-0.010620015673339367	0.0	334.0	40.0	5942.705023765564
0	158	0.0	-57.68250274658203	25.81119	-27.29	-87.4	120.0	-34.27991536458333	0.04201656	-33.686848	-34.28382	76320	1.4835578203201294	20.29349136352539	0.13540059328079224	619.9200439453125	0.5295925140380859	-0.012273984961211681	0.15000000596046448	395.0	40.0	5972.713599443436
0	159	0.0	-39.099998474121094	21.86928	-14.58	-62.379997	120.0	-34.5627685546875	0.045487918	-33.734272	-34.5665	76800	0.5003201961517334	103.19334411621094	0.10086474567651749	285.1499328613281	0.47532597184181213	0.0030845005530864	0.0	337.0	40.0	6002.5595643520355
0	160	0.0	-47.95000076293945	19.343596	-16.93	-69.55	120.0	-34.492191569010416	0.04464677	-33.89913	-34.49631	77280	0.3449457883834839	32.31674575805664	0.0921008437871933	527.8070678710938	0.49084246158599854	-4.184444696875289e-05	0.008333333767950535	264.0	40.0	6032.659158945084
0	161	1.0	-31.229999542236328	22.568342	-3.1399999	-62.729996	102.75	-34.58871256510417	0.04170475	-34.02718	-34.592903	77760	1.3076794147491455	34.092979431152344	0.11717275530099869	643.428466796875	0.4864178001880646	5.5029773648129776e-05	0.0	316.0	40.0	6062.7789487838745
0	162	1.0	-39.09749984741211	25.530828	-1.78	-62.94	99.25	-34.16673990885417	0.038908403	-33.697693	-34.170795	78240	0.3852127492427826	44.44182205200195	0.14351192116737366	437.0792236328125	0.5236661434173584	0.006646007299423218	0.0	371.0	40.0	6092.76415348053
