AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	101	-25.069997787475586	5.200947	-19.58	-31.09	120.0	-17.694803873697918	0.65152156	-15.524742	-18.690521	48960	-0.03426351025700569	4.602170944213867	0.0	0.0	1.0531117916107178	0.020632464438676834	0.30000001192092896	0.0	0.0	39.0	21942.595378637314
0	102	-24.21000099182129	8.922401	-15.2300005	-35.82	120.0	-21.988106282552085	4.3635235	-15.185779	-40.98194	49440	-0.0236606914550066	8.288277626037598	0.0	0.0	0.9423350095748901	0.04201093688607216	0.2562499940395355	0.0	0.0	39.0	22169.94136571884
0	103	-21.274999618530273	7.7730193	-14.07	-33.95	120.0	-17.10784912109375	2.053258	-15.429732	-31.626932	49920	-0.013303592801094055	14.99473762512207	0.0	0.0	0.7135829925537109	0.009885242208838463	0.11249999701976776	0.0	0.0	39.0	22395.37806367874
0	104	-21.94499969482422	6.6953063	-15.34	-31.45	120.0	-20.311151123046876	3.1042929	-17.181509	-39.148148	50400	-0.023018546402454376	18.08442497253418	0.0	0.0	1.0058374404907227	0.0450875461101532	0.32499998807907104	0.0	0.0	39.0	22620.062386274338
0	105	-24.4375	10.97833	-9.639999	-37.62	120.0	-18.740352376302084	2.6382098	-16.425615	-25.594433	50880	-0.03570345789194107	15.150059700012207	0.0	0.0	0.9536580443382263	0.01248793676495552	0.18125000596046448	0.0	0.0	39.0	22844.31750369072
0	106	-25.5	4.6628904	-17.7	-29.39	120.0	-23.336092122395833	1.3628378	-15.966987	-24.98238	51360	-0.029713952913880348	6.320779323577881	0.0	0.0	1.2158794403076172	0.03435027226805687	0.34375	0.0	0.0	39.0	23070.89515542984
0	107	-16.06999969482422	8.154836	-4.21	-25.55	111.0	-20.709944661458334	2.732899	-11.709635	-23.81847	51840	-0.0028916136361658573	4.083309650421143	0.0	0.0	0.8885031938552856	0.01013020146638155	0.1756756752729416	0.5	0.0	39.0	23281.500310897827
0	108	-27.837499618530273	7.4893737	-15.74	-35.98	120.0	-14.065579223632813	1.0009522	-11.244482	-21.131716	52320	-0.039518196135759354	12.259739875793457	0.0	0.0	0.9885444641113281	0.04385877028107643	0.20208333432674408	0.0	0.0	39.0	23512.387629032135
0	109	-27.397499084472656	3.9794116	-23.48	-32.37	120.0	-22.561128743489583	1.5521624	-18.189556	-26.627438	52800	-0.031152039766311646	5.000650405883789	0.0	0.0	0.9910764098167419	0.03294852375984192	0.25	0.0	0.0	39.0	23751.685467243195
0	110	-20.354999542236328	12.98775	0.96000004	-30.88	92.75	-23.63515625	1.6795446	-18.911245	-28.125078	53280	-0.05839739739894867	9.707321166992188	0.0	0.0	1.193613052368164	0.02943883091211319	0.23989218473434448	0.5	0.0	39.0	23926.425703525543
0	111	-28.790000915527344	2.198079	-25.74	-31.79	120.0	-20.456368001302085	0.7703686	-16.1116	-24.611925	53760	-0.040155503898859024	2.050868272781372	0.0	0.0	1.2408500909805298	0.049854811280965805	0.28333333134651184	0.0	0.0	39.0	24151.90841817856
0	112	-24.827499389648438	3.1813784	-21.77	-29.22	120.0	-24.97037353515625	1.8130435	-21.894089	-29.415125	54240	-0.02988932654261589	8.722707748413086	0.0	0.0	1.2372689247131348	0.01104926597326994	0.22083333134651184	0.0	0.0	39.0	24378.304003477097
0	113	-28.6299991607666	3.9758577	-25.46	-35.44	120.0	-20.434356689453125	0.8253197	-16.850733	-21.94031	54720	-0.0350499264895916	8.046582221984863	0.0	0.0	1.4441945552825928	0.000985826482065022	0.21250000596046448	0.0	0.0	39.0	24604.735189199448
0	114	-20.049999237060547	5.615474	-12.11	-27.42	120.0	-24.74364013671875	2.514768	-20.353514	-32.610653	55200	-0.030764425173401833	4.930156230926514	0.0	0.0	1.1973931789398193	0.023388594388961792	0.2958333194255829	0.0	0.0	39.0	24828.508948802948
0	115	-15.864999771118164	10.198071	1.7	-22.73	94.25	-20.697347005208332	0.99772286	-16.352247	-31.296967	55680	-0.02281627617776394	3.974865198135376	0.0	0.0	1.416918158531189	0.029674025252461433	0.2811671197414398	0.5	0.0	39.0	25012.933622837067
0	116	-21.540000915527344	7.412048	-11.94	-30.74	120.0	-16.244941202799478	0.86244917	-14.381201	-18.10308	56160	-0.03770291805267334	15.348675727844238	0.0	0.0	1.09028160572052	0.02513546124100685	0.1979166716337204	0.0	0.0	39.0	25236.541868448257
0	117	-22.11750030517578	5.542267	-14.94	-28.8	120.0	-18.218375651041665	0.8705736	-14.824608	-19.6961	56640	-0.029619606211781502	5.63603401184082	0.0	0.0	1.2185200452804565	0.009017842821776867	0.13333334028720856	0.0	0.0	39.0	25463.425806999207
0	118	-22.940000534057617	19.949516	2.6200001	-52.04	98.75	-19.15179443359375	1.9336267	-14.916983	-28.631163	57120	-0.08367703855037689	40.3716926574707	0.0	0.0	1.2055950164794922	0.04027601704001427	0.2886075973510742	0.5	33.0	39.0	25648.24689102173
0	119	-20.950000762939453	4.952217	-12.67	-24.83	120.0	-21.170778401692708	2.3938894	-9.57031	-23.519642	57600	-0.03171686828136444	3.8644068241119385	0.0	0.0	1.4041210412979126	0.03702447563409805	0.18958333134651184	0.0	0.0	39.0	25873.074456214905
0	120	-26.63249969482422	3.7562506	-21.41	-31.99	120.0	-18.131730143229166	3.1921995	-10.275662	-21.57759	58080	-0.027274686843156815	3.97182559967041	0.0	0.0	1.2594385147094727	0.015645207837224007	0.1770833283662796	0.0	0.0	39.0	26098.496402025223
0	121	-26.0625	4.409322	-19.48	-31.66	120.0	-22.210774739583332	0.9816548	-20.521278	-27.198711	58560	-0.03107365593314171	3.840052366256714	0.0	0.0	1.3222405910491943	0.022736353799700737	0.23541666567325592	0.0	0.0	39.0	26322.895332813263
0	122	-22.407501220703125	3.715019	-16.94	-26.76	120.0	-22.28111368815104	0.42297322	-20.162691	-23.17424	59040	-0.03474997356534004	6.757835388183594	0.0	0.0	1.3682454824447632	0.01656651496887207	0.3125	0.0	0.0	39.0	26550.18488550186
0	123	-19.075000762939453	6.937696	-7.14	-24.21	120.0	-21.13039754231771	1.4222652	-19.596811	-26.45656	59520	-0.033372797071933746	7.4654693603515625	0.0	0.0	1.2775864601135254	0.003149056574329734	0.22708334028720856	0.0	0.0	39.0	26775.768644094467
0	124	-16.920000076293945	11.18771	1.5300001	-27.7	96.5	-18.443277994791668	0.5407069	-15.757082	-19.649612	60000	-0.1189674586057663	2.6469902992248535	0.0	0.0	1.2013448476791382	0.028465768322348595	0.2046632170677185	0.5	0.0	39.0	26956.28689980507
0	125	-19.322500228881836	4.1302805	-13.74	-25.3	120.0	-18.0767578125	0.73273706	-15.946789	-20.153923	60480	-0.030633417889475822	4.531161308288574	0.0	0.0	1.3873499631881714	0.022906431928277016	0.17916665971279144	0.0	0.0	39.0	27181.340020418167
0	126	-29.112499237060547	4.812085	-26.02	-37.44	120.0	-15.946337890625	0.74832875	-14.099516	-17.595285	60960	-0.03334729000926018	7.213777542114258	0.0	0.0	1.3947185277938843	0.024861058220267296	0.23125000298023224	0.0	0.0	39.0	27407.901970386505
0	127	-20.625	6.703583	-13.26	-31.06	120.0	-22.170174153645835	0.56702125	-20.4417	-23.238794	61440	-0.03555743396282196	7.838621616363525	0.0	0.0	1.3200457096099854	0.021890811622142792	0.24375000596046448	0.0	0.0	39.0	27633.115447044373
0	128	-18.165000915527344	3.906856	-12.42	-23.41	120.0	-18.07808837890625	0.7492675	-15.171267	-20.354935	61920	-0.03380005061626434	3.241818428039551	0.0	0.0	1.2642498016357422	0.006923541892319918	0.24791666865348816	0.0	0.0	39.0	27857.65602827072
0	129	-24.592500686645508	9.061463	-12.26	-34.15	120.0	-15.785594685872395	0.8071139	-13.134186	-17.730185	62400	-0.02655220404267311	15.733194351196289	0.0	0.0	1.2640604972839355	0.00045225233770906925	0.12291666865348816	0.0	0.0	39.0	28081.643240213394
0	130	-18.88249969482422	7.1717763	-11.29	-28.86	120.0	-20.60749715169271	0.64764434	-17.885015	-21.869583	62880	-0.03698395937681198	5.362550735473633	0.0	0.0	1.39541757106781	0.020410357043147087	0.24583333730697632	0.0	0.0	39.0	28305.276746988297
0	131	-21.01000213623047	13.547167	1.6	-34.38	94.0	-18.165883382161457	0.3555551	-17.178337	-21.18113	63360	0.06883799284696579	6.311775207519531	0.0	0.0	1.2656753063201904	0.03668004274368286	0.17553190886974335	0.5	0.0	39.0	28480.64580655098
0	132	-19.364999771118164	12.080109	1.0	-29.95	92.5	-19.501151529947915	1.2652391	-16.271976	-22.4535	63840	-0.3139750361442566	1.263214349746704	0.0	0.0	1.2530335187911987	-0.007746079936623573	0.34594595432281494	0.5	0.5	39.0	28661.59290909767
0	133	-24.62750244140625	8.290765	-10.88	-33.08	120.0	-21.014261881510418	0.96511656	-18.86288	-22.795506	64320	-0.03756869584321976	8.154816627502441	0.0	0.0	1.395511507987976	0.02281840704381466	0.2708333432674408	0.0	0.0	39.0	28887.843245267868
0	134	-10.226666132609049	13.791911	3.0800002	-29.69	71.5	-22.744291178385417	1.3627771	-18.820087	-27.599348	64800	-0.022691335529088974	19.16236686706543	0.0	0.0	1.2013163566589355	0.026121167466044426	0.249417245388031	0.75	0.0	39.0	29090.242612600327
0	135	-19.330001831054688	8.935237	-7.06	-32.31	120.0	-14.463035074869792	1.0226065	-11.525084	-17.080978	65280	-0.04065806791186333	6.1177520751953125	0.0	0.0	1.0574398040771484	0.026314260438084602	0.27291667461395264	0.0	0.0	39.0	29315.415643930435
0	136	-30.125	6.165885	-19.9	-35.65	120.0	-16.947450764973958	1.053879	-13.216918	-19.984499	65760	-0.03505818918347359	12.761568069458008	0.0	0.0	1.3745989799499512	0.025970106944441795	0.21875	0.0	2.0	39.0	29540.590191602707
0	137	-21.36750030517578	8.852569	-8.28	-33.23	120.0	-22.652803548177083	1.3720132	-18.384113	-28.324324	66240	-0.04242848604917526	18.39295768737793	0.0	0.0	1.139251947402954	0.011433061212301254	0.23333333432674408	0.0	25.0	39.0	29765.165143728256
0	138	-29.615001678466797	19.624533	1.2	-48.8	93.0	-21.054929606119792	2.4899087	-17.231836	-31.613073	66720	-0.14300362765789032	23.447284698486328	0.0	0.0	1.1983861923217773	0.010693300515413284	0.30913978815078735	0.5	47.5	39.0	29938.370853185654
0	139	-20.88250160217285	16.372509	0.95000005	-44.920002	93.5	-35.25758463541667	2.69501	-28.831738	-40.9249	67200	-0.1139630526304245	28.1298885345459	0.0	0.0	1.0740963220596313	0.03564108908176422	0.29411765933036804	0.5	14.5	39.0	30112.032330989838
0	140	-19.1875	5.452267	-11.14	-24.81	120.0	-23.40956013997396	1.3398627	-19.916336	-28.67175	67680	-0.03574312478303909	11.627806663513184	0.0	0.0	1.2928080558776855	0.02770591527223587	0.25208333134651184	0.0	3.0	39.0	30337.948273658752
0	141	-24.309999465942383	5.985879	-16.43	-33.14	120.0	-18.964223225911457	0.73060286	-15.728794	-20.779617	68160	-0.0389106422662735	5.387397766113281	0.0	0.0	1.2453364133834839	0.038784779608249664	0.28958332538604736	0.0	0.0	39.0	30561.044125795364
0	142	-19.514999389648438	13.515379	-6.06	-35.96	105.25	-20.05941162109375	0.8580225	-13.919309	-21.32034	68640	-0.10631713271141052	33.48598861694336	0.0	0.0	1.2867172956466675	0.006093951873481274	0.13301663100719452	0.6666666666666666	1.3333333333333333	39.0	30757.47264266014
0	143	-29.767499923706055	19.899256	-12.45	-63.28	120.0	-22.187788899739584	2.0408237	-15.447816	-28.26938	69120	-0.05994162708520889	83.75232696533203	0.0	0.0	1.1764633655548096	0.06549021601676941	0.3375000059604645	0.0	105.0	39.0	30981.636380434036
0	144	-17.863999938964845	15.52396	1.4	-35.83	89.8	-25.245157877604168	3.7843416	-13.006114	-31.68825	69600	-0.058892399072647095	22.657100677490234	0.0	0.0	1.2870895862579346	0.025241313502192497	0.24053451418876648	0.6666666666666666	0.0	39.0	31192.20109128952
0	145	-13.80250072479248	8.101418	-1.11	-22.35	106.0	-18.67164306640625	2.8157322	-9.924662	-25.156511	70080	-0.057353559881448746	7.90825080871582	0.0	0.0	0.9866430163383484	0.031530994921922684	0.2830188572406769	0.5	9.0	39.0	31389.699685811996
0	146	-13.59749984741211	9.209285	1.5400001	-22.26	99.5	-13.735033162434895	1.4251593	-10.760103	-17.92728	70560	0.058753397315740585	5.976163864135742	0.0	0.0	1.0837359428405762	0.041626401245594025	0.22110553085803986	0.5	9.0	39.0	31574.701070785522
0	147	-15.300000190734863	12.578985	1.36	-32.88	93.75	-13.887750244140625	1.5305467	-9.182014	-17.417503	71040	-0.10025560855865479	26.207853317260742	0.0	0.0	1.1146724224090576	0.02365742437541485	0.2906666696071625	0.5	4.0	39.0	31748.327902555466
0	148	-27.96500015258789	11.423024	-13.21	-43.51	120.0	-18.606254069010415	1.1585329	-15.281913	-21.547209	71520	-0.0385676845908165	27.343204498291016	0.0	0.0	1.1520940065383911	0.03328219801187515	0.21875	0.0	1.0	39.0	31972.78567790985
0	149	-33.287498474121094	19.212152	-21.85	-66.56	120.0	-22.493155924479165	2.7546575	-18.93636	-32.332466	72000	-0.06351367384195328	25.754505157470703	0.0	0.0	1.0325077772140503	0.10531443357467651	0.4124999940395355	0.0	66.0	15.0	32128.84182214737
0	150	-19.089998245239258	13.33821	0.51	-35.05	95.75	-41.0583740234375	5.8780055	-24.784155	-52.041534	72480	-0.07248219847679138	18.05345344543457	0.0	0.0	1.1271913051605225	0.0381469689309597	0.30548304319381714	0.5	15.5	39.0	32312.625946998596
0	151	-20.27750015258789	12.001991	-0.35	-32.38	99.0	-20.25925089518229	1.0446764	-17.340746	-22.315903	72960	-0.01665627583861351	5.3070597648620605	0.0	0.0	1.164093255996704	0.03101297654211521	0.2348484843969345	0.5	3.5	39.0	32497.64074921608
0	152	-15.733999633789063	14.419402	0.65	-37.14	88.6	-19.015576171875	1.2601672	-16.054482	-24.040827	73440	-0.008008562959730625	9.59391975402832	0.0	0.0	1.1444653272628784	0.019932515919208527	0.239277645945549	0.6666666666666666	4.0	39.0	32706.263153791428
0	153	-19.27750015258789	12.392973	-4.23	-35.13	104.75	-17.011196899414063	3.0932353	-11.31237	-23.168394	73920	0.12159059941768646	17.33139991760254	0.0	0.0	1.100178599357605	0.03775356337428093	0.241050124168396	0.5	4.5	39.0	32904.187302827835
0	154	-60.64500045776367	51.762177	-19.77	-149.25	120.0	-22.408992513020834	6.911152	-15.156387	-44.262684	74400	-0.06694815307855606	164.0203094482422	0.0	0.0	1.1051455736160278	0.09764456748962402	0.23541666567325592	0.0	93.0	39.0	33129.98940181732
0	155	-21.947498321533203	8.510924	-11.95	-35.49	120.0	-42.92819010416667	2.848947	-36.294434	-57.74936	74880	-0.041023578494787216	41.44100570678711	0.0	0.0	1.0564171075820923	0.02587047405540943	0.26875001192092896	0.0	8.0	39.0	33356.85034155846
0	156	-27.389999389648438	9.933846	-11.34	-37.44	107.5	-22.230790201822916	2.1606762	-15.620061	-28.506397	75360	-0.08609583973884583	9.769612312316895	0.0	0.0	0.9938164949417114	0.02398054301738739	0.31162789463996887	0.5	0.0	39.0	33559.74482750893
0	157	-28.982501983642578	12.571211	-15.24	-44.33	120.0	-22.880312093098958	2.5905316	-15.552679	-26.976324	75840	-0.034508902579545975	40.51887512207031	0.0	0.0	1.1977311372756958	0.017735077068209648	0.18958333134651184	0.0	2.0	39.0	33786.09088683128
0	158	-31.485000610351562	13.830295	-17.63	-54.51	120.0	-26.379396565755208	3.1977322	-20.547022	-36.385506	76320	-0.05444083362817764	41.902278900146484	0.0	0.0	1.2137442827224731	0.021159112453460693	0.30416667461395264	0.0	87.0	39.0	34010.6914331913
0	159	-19.19499969482422	12.108031	0.53000003	-30.51	96.25	-26.627201334635416	1.5147766	-22.840998	-29.264174	76800	-0.2351095974445343	7.3042778968811035	0.0	0.0	0.9112927317619324	0.029078848659992218	0.2805194854736328	0.5	4.0	39.0	34189.822269916534
0	160	-41.095001220703125	20.17405	-22.98	-72.54	120.0	-22.2913330078125	2.0462806	-18.523315	-29.459484	77280	-0.056731533259153366	112.42325592041016	0.0	0.0	0.9494278430938721	0.1073213517665863	0.21250000596046448	0.0	83.0	20.0	34356.83476662636
0	161	-24.815000534057617	16.896334	2.65	-43.38	97.0	-33.05601806640625	3.483032	-29.317844	-48.43172	77760	-0.22111216187477112	27.17523765563965	0.0	0.0	1.0800656080245972	0.03213423117995262	0.30670103430747986	0.5	23.5	39.0	34536.94479894638
0	162	-73.59749603271484	53.194805	-26.94	-159.87	120.0	-30.390873209635416	3.7478	-25.848457	-43.430374	78240	-0.0644887238740921	327.0724182128906	0.0	0.0	0.8704742789268494	0.049522288143634796	0.31041666865348816	0.0	185.0	39.0	34760.41133260727
0	163	-28.63749885559082	7.4702353	-18.78	-39.55	120.0	-37.40182291666667	5.4632816	-24.332582	-54.54321	78720	-0.03732321411371231	20.716981887817383	0.0	0.0	1.1362011432647705	0.051471780985593796	0.3645833432674408	0.0	1.0	39.0	34985.39441919327
0	164	-20.7450008392334	4.274959	-15.82	-27.58	120.0	-29.222971598307293	2.5050154	-23.508654	-52.74457	79200	-0.02466401271522045	11.510492324829102	0.0	0.0	1.0217100381851196	0.020615898072719574	0.3166666626930237	0.0	3.0	39.0	35209.919622182846
0	165	-16.442501068115234	13.123795	1.58	-35.510002	99.0	-19.805712890625	1.7055802	-14.255523	-28.300861	79680	-0.046434611082077026	16.953203201293945	0.0	0.0	0.8661891222000122	0.03456861153244972	0.3181818127632141	0.5	3.0	39.0	35395.19573378563
0	166	-29.53999900817871	5.970482	-19.74	-35.77	120.0	-16.00064697265625	3.1544788	-10.442185	-23.281485	80160	-0.031311389058828354	15.881213188171387	0.0	0.0	1.1448386907577515	0.06147473677992821	0.41874998807907104	0.0	11.0	39.0	35623.27442741394
0	167	-16.364999771118164	12.357505	1.8000001	-29.45	94.5	-22.862164306640626	1.5420253	-18.344702	-27.359144	80640	-0.10591531544923782	5.318695545196533	0.0	0.0	1.1879472732543945	0.04353313893079758	0.3174603283405304	0.5	1.5	39.0	35813.34952926636
0	168	-26.702499389648438	12.395817	-15.73	-46.57	120.0	-20.103011067708334	5.257841	-10.279286	-36.033375	81120	-0.040551938116550446	19.010469436645508	0.0	0.0	0.919025182723999	0.04531073197722435	0.25208333134651184	0.0	47.0	39.0	36037.19494485855
0	169	-32.692501068115234	7.797257	-19.57	-38.69	120.0	-17.327878824869792	2.607688	-11.735856	-26.68324	81600	-0.04582374915480614	17.835893630981445	0.0	0.0	1.116460919380188	0.020584233105182648	0.3062500059604645	0.0	5.0	39.0	36261.32692360878
0	170	-20.354999542236328	6.5163274	-9.75	-26.56	120.0	-22.424951171875	3.6875787	-15.2105465	-31.768034	82080	-0.032413262873888016	8.509418487548828	0.0	0.0	0.9702610373497009	0.049285829067230225	0.26875001192092896	0.0	0.0	39.0	36486.49259185791
0	171	-35.154998779296875	8.234349	-24.27	-45.079998	120.0	-18.462030029296876	2.2978134	-13.202581	-23.262953	82560	-0.03766684606671333	11.256299018859863	0.0	0.0	1.1997911930084229	0.04833154380321503	0.2854166626930237	0.0	13.0	39.0	36714.50862979889
0	172	-20.59000015258789	9.490615	-10.57	-34.56	120.0	-27.831624348958332	2.0228915	-22.784536	-37.13852	83040	-0.02972220629453659	12.736692428588867	0.0	0.0	0.7726892828941345	0.029121696949005127	0.21041665971279144	0.0	0.0	39.0	36941.30297040939
0	173	-20.977500915527344	9.620336	-10.58	-36.71	120.0	-23.463651529947917	2.7518022	-15.491872	-30.397038	83520	-0.03241513669490814	11.647918701171875	0.0	0.0	0.8489293456077576	0.038974691182374954	0.2083333283662796	0.0	0.0	39.0	37167.91186976433
0	174	-21.889999389648438	13.411232	-3.4399998	-35.25	110.0	-16.66014404296875	1.2342163	-12.199285	-21.87772	84000	0.02447662316262722	11.828841209411621	0.0	0.0	0.8597906827926636	0.014201770536601543	0.1818181872367859	0.5	7.0	39.0	37375.45633649826
0	175	-16.454999923706055	8.729681	-7.33	-26.7	120.0	-17.032247924804686	2.6091046	-11.300465	-21.81076	84480	-0.031429994851350784	5.366361618041992	0.0	0.0	0.9611223936080933	0.044372621923685074	0.2854166626930237	0.0	7.0	39.0	37602.00629091263
0	176	-45.429996490478516	54.036324	-9.57	-138.89	120.0	-14.558272298177084	2.037628	-6.2879524	-20.836864	84960	-0.06098681688308716	298.2603759765625	0.0	0.0	0.7344073057174683	0.14738616347312927	0.3125	0.0	0.0	11.0	37742.604039907455
0	177	-20.802499771118164	15.109756	-2.85	-41.26	100.75	-26.57374267578125	6.19156	-13.158822	-37.891224	85440	0.021370019763708115	41.0611572265625	0.0	0.0	1.173900842666626	0.043324895203113556	0.28287839889526367	0.5	0.0	39.0	37929.85111737251
0	178	-19.65250015258789	8.846673	-10.69	-31.58	120.0	-22.101633707682293	3.672041	-14.881884	-51.652637	85920	-0.02229837141931057	7.771400451660156	0.0	0.0	0.9074198007583618	0.03889560326933861	0.20416666567325592	0.0	1.0	39.0	38153.3203496933
0	179	-15.237499237060547	9.369953	-3.6399999	-26.74	110.25	-17.634110514322916	2.8977563	-8.631735	-36.551086	86400	0.011905631050467491	21.229310989379883	0.0	0.0	1.1835592985153198	0.015571998432278633	0.22675736248493195	0.5	1.5	39.0	38360.57100772858
